conference	year	title	citationCount	authors
CHI	1	Scale effects in steering law tasks	29	81100509407, Johnny Accot, IBM Almaden Research Center, 650 Harry Road, San Jose, CA; 81408591988, Shumin Zhai; 
CHI	1	Accuracy measures for evaluating computer pointing devices	93	81100367406, I. Scott MacKenzie, Dept. of Computer Science, York University, Toronto, Ontario, Canada M3J 1P3; 81100358954, Tatu Kauppinen, Nokia Research Center, P.O. Box 407, FIN-00045 Nokia Group, Finland; 81100199031, Miika Silfverberg, Nokia Research Center, P.O. Box 407, FIN-00045 Nokia Group, Finland; 
CHI	1	Laser pointer interaction	89	81410595121, Dan R. Olsen, Jr., Computer Science Department, Brigham Young University, Provo, UT; 81332518387, Travis Nielsen, Computer Science Department, Brigham Young University, Provo, UT; 
CHI	1	Listen reader: an electronically augmented paper-based book	54	81100005666, Maribeth Back, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 81332493853, Jonathan Cohen, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 81332501009, Rich Gold, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 81100010024, Steve Harrison, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 81100078779, Scott Minneman, Xerox PARC, 3333 Coyote Hill Road, Palo Alto, CA; 
CHI	1	Exploiting interactivity, influence, space and time to explore non-linear drama in virtual worlds	10	81100554242, Mike Craven, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81542123356, Ian Taylor, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81100638532, Adam Drozd, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81100542016, Jim Purbrick, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81100557223, Chris Greenhalgh, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81100619971, Steve Benford, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81100364452, Mike Fraser, School of Computer Science, University of Nottingham, Nottingham, NG8 1BB, UK; 81100260889, John Bowers, NADA, Royal Institute of Technology, S-100 44 Stockholm, Sweden; 81100228951, Kai-Mikael, NADA, Royal Institute of Technology, S-100 44 Stockholm, Sweden; 81408601767, Bernd Lintermann; 81332504327, Michael Hoch; 
CHI	1	Orchestrating a mixed reality performance	31	81100296314, Boriana Koleva, School of Computer Science, The University of Nottingham, Nottingham NG7 2RD, UK; 81542123356, Ian Taylor, School of Computer Science, The University of Nottingham, Nottingham NG7 2RD, UK; 81100619971, Steve Benford, School of Computer Science, The University of Nottingham, Nottingham NG7 2RD, UK; 81100364452, Mike Fraser, School of Computer Science, The University of Nottingham, Nottingham NG7 2RD, UK; 81100557223, Chris Greenhalgh, School of Computer Science, The University of Nottingham, Nottingham NG7 2RD, UK; 81100504057, Holger Schn, delbach, School of Computer Science, The University of Nottingham, Nottingham NG7 2RD, UK; 81100561154, Dirk vom Lehn, The Management Centre, Kings College London, Franklin-Wilkins Building, London SE1 8WA, UK; 81100164455, Christian Heath, The Management Centre, Kings College London, Franklin-Wilkins Building, London SE1 8WA, UK; 81100463317, Ju Row-Farr; 81100312947, Matt Adams; 
CHI	1	Cookies and Web browser design: toward realizing informed consent online	25	81100351532, Lynette I. Millett, Department of Computer Science, Cornell University, Ithaca, NY; 81100636215, Batya Friedman, The Information School, University of Washington, Seattle, WA; 81100373505, Edward Felten, Department of Computer Science, Princeton University, NJ; 
CHI	1	Empirically validated web page design metrics	49	81100296046, Melody Y. Ivory, EECS Department, UC Berkeley, Berkeley, CA; 81100335844, Rashmi R. Sinha, SIMS/Psychology Department, UC Berkeley, Berkeley, CA; 81100612246, Marti A. Hearst, SIMS, UC Berkeley, Berkeley, CA; 
CHI	1	What makes Web sites credible?: a report on a large quantitative study	120	81452616406, B. J. Fogg, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100280809, Jonathan Marshall, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100342488, Othman Laraki, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100578560, Alex Osipovich, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100153571, Chris Varma, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100350049, Nicholas Fang, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100339687, Jyoti Paul, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100141598, Akshay Rangnekar, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100456453, John Shon, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81332530745, Preeti Swani, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 81100446411, Marissa Treinen, Persuasive Technology Lab, Stanford University, Cordura Hall, Stanford, CA; 
CHI	1	Improving the performance of the cyberlink mental interface with &ldquo;yes / no program&rdquo;	6	81100175531, Eamon Doherty, School of Computing, Engineering and Technology, University of Sunderland, P.O. Box 299, Sunderland, SR6 OYN, UK; 81100175348, Gilbert Cockton, School of Computing, Engineering and Technology, University of Sunderland, P.O. Box 299, Sunderland, SR6 OYN, UK; 81100198998, Chris Bloor, School of Computing, Engineering and Technology, University of Sunderland, P.O. Box 299, Sunderland, SR6 OYN, UK; 81100643688, Dennis Benigno; 
CHI	1	Responding to subtle, fleeting changes in the user's internal state	16	81332532709, Wataru Tsukahara, Hitachi Central Research Labs, 1-280 Higashi-Koigakubo, Kokubunji-shi, Tokyo 185-8601 Japan; 81100632992, Nigel Ward, Mech-Info Engineering, University of Tokyo, 7-3-1 Hongo, Bunkyo-ku, Tokyo 113-8656 Japan; 
CHI	1	An &ldquo;independent visual background&rdquo; reduced balance disturbance envoked by visual scene motion: implication for alleviating simulator sickness	2	81100369572, Henry Been-Lirn Duh, Human Interface Techology Lab, University of Washington, Seattle, WA; 81100170435, Donald E. Parker, Department of Otolaryngology, University of Washington, Seattle, WA; 81100270213, Thomas A. Furness, Human Interface Techology Lab, University of Washington, Seattle, WA; 
CHI	1	Layered participatory analysis: new developments in the CARD technique	17	81332517372, Michael J. Muller; 
CHI	1	Building a human factors &ldquo;knowledge shelf&rdquo; as a collaborative information tool for designers	0	81100478551, Brian H. Philips, Motorola, Design Integration - Human Factors, Communications Enterprise, 8000 West Sunrise Boulevard, Fort Lauderdale, FL; 81100275460, Moin Rahman, Motorola, Design Integration - Human Factors, Communications Enterprise, 8000 West Sunrise Boulevard, Fort Lauderdale, FL; 81339506713, Jari Jrvinen, Motorola, Design Integration - Human Factors, Communications Enterprise, 8000 West Sunrise Boulevard, Fort Lauderdale, FL; 
CHI	1	Global-software development lifecycle: an exploratory study	26	81100426389, Alvin W. Yeo, Faculty of Information Technology, Universiti Malaysia Sarawak, 94300 Kota Samarahan, Sarawak, Malaysia; 
CHI	1	Ignoring perfect knowledge in-the-world for imperfect knowledge in-the-head	9	81100400779, Wayne D. Gray, Human Factors and Applied Cognition, George Mason University, Fairfax, VA; 81100244379, Wai-Tat Fu, Human Factors and Applied Cognition, George Mason University, Fairfax, VA; 
CHI	1	Predicting the effects of in-car interfaces on driver behavior using a cognitive architecture	14	81100289294, Dario D. Salvucci, Nissan Cambridge Basic Research, Four Cambridge Center, Cambridge, MA; 
CHI	1	Towards demystification of direct manipulation: cognitive modeling charts the gulf of execution	3	81100254452, David Kieras, Electrical Engineering and Computer Science Department, University of Michigan, Ann Arbor, MI; 81100569254, David Meyer, Psychology Department, University of Michigan, Ann Arbor, MI; 81100032930, James Ballas, Naval Research Laboratory, Washington, D.C.; 
CHI	1	Visualization components for persistent conversations	62	81100077378, Marc A. Smith, Collaboration & Multimedia Group, Microsoft Research, One Microsoft Way, Redmond, WA; 81542582156, Andrew T. Fiore, Collaboration & Multimedia Group, Microsoft Research, One Microsoft Way, Redmond, WA; 
CHI	1	Time Aura: interfaces for pacing	5	81100538787, Lena Mamykina, Everyday Computing Lab, GVU Center, Georgia Institute of Technology, Atlanta, GA; 81100331104, Elizabeth Mynatt, Everyday Computing Lab, GVU Center, Georgia Institute of Technology, Atlanta, GA; 81100295906, Michael A. Terry, Everyday Computing Lab, GVU Center, Georgia Institute of Technology, Atlanta, GA; 
CHI	1	Doom as an interface for process management	25	81100133918, Dennis Chao, Computer Science Department, University of New Mexico, Albuquerque, NM; 
CHI	1	Shall we mix synthetic speech and human speech?: impact on users' performance, perception, and attitude	9	81100009981, Li Gong; 81452599494, Jennifer Lai; 
CHI	1	Effects of spatial audio on memory, comprehension, and preference during desktop conferences	17	81100522643, Jessica J. Baldis, Human Interface Technology Laboratory, University of Washington, PO Box 352142, Seattle, WA; 
CHI	1	Quiet calls: talking silently on mobile phones	30	81100407787, Les Nelson, FX Palo Alto Laboratory, Palo Alto, CA; 81100274421, Sara Bly, Space Virtuality Studio, The Interactive Institute, Malmo, Sweden; 81100318754, Tomas Sokoler; 
CHI	1	The audio notebook: paper and pen interaction with structured speech	58	81100180551, Lisa Stifelman, MIT Media Laboratory, Cambridge, MA; 81100365992, Barry Arons, MIT Media Laboratory, Cambridge, MA; 81100444749, Chris Schmandt, MIT Media Laboratory, Cambridge, MA; 
CHI	1	Does organisation by similarity assist image browsing?	84	81100347361, Kerry Rodden, University of Cambridge Computer Laboratory, Pembroke Street, Cambridge CB2 3QG, UK; 81100470296, Wojciech Basalaj, University of Cambridge Computer Laboratory, Pembroke Street, Cambridge CB2 3QG, UK; 81100094737, David Sinclair, AT&T Laboratories Cambridge, Trumpington Street, Cambridge CB2 1QA, UK; 81344500170, Kenneth Wood, AT&T Laboratories Cambridge, Trumpington Street, Cambridge CB2 1QA, UK; 
CHI	1	Using thumbnails to search the Web	62	81100327302, Allison Woodruff, Xerox Palo Alto Research Center, 3333 Coyote Hill Rd., Palo Alto, CA; 81100067252, Andrew Faulring, Xerox Palo Alto Research Center, 3333 Coyote Hill Rd., Palo Alto, CA and Carnegie Mellon University, 5000 Forbes Avenue, Pittsburgh, PA; 81100414889, Ruth Rosenholtz, Xerox Palo Alto Research Center, 3333 Coyote Hill Rd., Palo Alto, CA; 81100423179, Julie Morrsion, Xerox Palo Alto Research Center, 3333 Coyote Hill Rd., Palo Alto, CA; 81100252735, Peter Pirolli, Xerox Palo Alto Research Center, 3333 Coyote Hill Rd., Palo Alto, CA; 
CHI	1	On the road and on the Web?: comprehension of synthetic and human speech while driving	9	81452599499, Jennifer Lai, IBM Corporation, T.J. Watson Research Center, Hawthorne, NY; 81100100757, Karen Cheng, IBM Corporation, T.J. Watson Research Center, Hawthorne, NY; 81407594358, Paul Green, University of Michigan, Transportation Research Institute, Ann Arbor, MI; 81100633125, Omer Tsimhoni, University of Michigan, Transportation Research Institute, Ann Arbor, MI; 
CHI	1	Accordion summarization for end-game browsing on PDAs and cellular phones	44	81100501214, Orkut Buyukkokten, Digital Libraries Lab (InfoLab), Stanford University, Stanford, CA; 81100308969, Hector Garcia-Molina, Digital Libraries Lab (InfoLab), Stanford University, Stanford, CA; 81100130120, Andreas Paepcke, Digital Libraries Lab (InfoLab), Stanford University, Stanford, CA; 
CHI	1	ConNexus to awarenex: extending awareness to mobile users	108	81405592014, John C. Tang, Sun Microsystems Laboratories, 901 San Antonio Road, Palo Alto, CA; 81310499777, Nicole Yankelovich, Sun Microsystems Laboratories, 901 San Antonio Road, Palo Alto, CA; 81385592906, James Begole, Sun Microsystems Laboratories, 901 San Antonio Road, Palo Alto, CA; 81328490974, Max Van Kleek, MIT and Sun Microsystems Laboratories, 901 San Antonio Road, Palo Alto, CA; 81414609896, Francis Li, U.C Berkeley and Sun Microsystems Laboratories, 901 San Antonio Road, Palo Alto, CA; 81414617247, Janak Bhalodia, Sun Microsystems Laboratories, 901 San Antonio Road, Palo Alto, CA; 
CHI	1	Beyond command knowledge: identifying and teaching strategic knowledge for using complex computer applications	7	81100435759, Suresh K. Bhavnani, School of Information, University of Michigan, Ann Arbor, MI; 81100564883, Frederick Reif, Center for Innovation in Learning, Carnegie Mellon University, Pittsburgh, PA; 81100482886, Bonnie E. John, HCI Institute, Carnegie Mellon University, Pittsburgh, PA; 
CHI	1	Teachers as simulation programmers: minimalist learning and reuse	5	81335496622, Mary Beth Rosson, Department of Computer Science, Virginia Tech, Blacksburg, VA; 81332526317, Cheryl D. Seals, Department of Computer Science, Virginia Tech, Blacksburg, VA; 
CHI	1	Locus of feedback control in computer-based tutoring: impact on learning rate, achievement and attitudes	31	81100192841, Albert T. Corbett, Human Computer Interaction Institute, Carnegie Mellon University, Pittsburgh, PA; 81363598414, John R. Anderson, Psychology, Computer Science Departments, Carnegie Mellon University, Pittsburgh, PA; 
CHI	1	Sensetable: a wireless object tracking platform for tangible user interfaces	91	81100339352, James Patten, Tangible Media Group, MIT Media Lab, 20 Ames Street, Cambridge, MA; 81100363076, Hiroshi Ishii, Tangible Media Group, MIT Media Lab, 20 Ames Street, Cambridge, MA; 81332504228, Jim Hines, System Dynamics Group, MIT Sloan School of Management, 50 Memorial Drive, Cambridge, MA; 81100297437, Gian Pangaro, Tangible Media Group, MIT Media Lab, 20 Ames Street, Cambridge, MA; 
CHI	1	Surface drawing: creating organic 3D shapes with the hand and tangible tools	63	81100001340, Steven Schkolne, Bell Labs; 81100420528, Michael Pruett; 81100117380, Peter Schr&#246;der; 
